iter	RMSE
0	2.893181333
1	2.678515823
2	2.483922745
3	2.300564915
4	2.152875546
5	2.001916015
6	1.868569494
7	1.743546318
8	1.627182551
9	1.532385763
10	1.437674232
11	1.346814774
12	1.273061158
13	1.202769249
14	1.13949123
15	1.084324411
16	1.035655689
17	0.9921410852
18	0.9532118795
19	0.9190376619
20	0.8892766796
21	0.8652935894
22	0.8399268866
23	0.8151670263
24	0.7951710758
25	0.7777688953
26	0.7591525
27	0.7426543272
28	0.7292053406
29	0.7172689293
30	0.7074588581
31	0.6956027935
32	0.6859261901
33	0.677425968
34	0.6694381738
35	0.6593178957
36	0.6525575606
37	0.6449774515
38	0.6380326511
39	0.632497864
40	0.6273625553
41	0.6242506132
42	0.6208732267
43	0.6158095146
44	0.6111925177
45	0.6068319175
46	0.6036817267
47	0.6013099555
48	0.5978677696
49	0.5954563466
50	0.5939578075
51	0.5906410806
52	0.5886382651
53	0.586123578
54	0.584286748
55	0.5822559673
56	0.580770097
57	0.5789981506
58	0.5782935701
59	0.5767515274
60	0.5740686894
61	0.5712276834
62	0.5706667229
63	0.5690662152
64	0.5679169949
65	0.5666496721
66	0.5661655933
67	0.5649438218
68	0.5642273869
69	0.5632725534
70	0.5627676185
71	0.5611148384
72	0.5603720216
73	0.5591243333
74	0.5564796538
75	0.5559817632
76	0.554499005
77	0.5538295001
78	0.5533752346
79	0.5528226355
80	0.5521212362
81	0.5509005201
82	0.549604342
83	0.5487322656
84	0.5472398425
85	0.5469859209
86	0.5464171977
87	0.5454672582
88	0.5452551721
89	0.5440245333
90	0.5435048594
91	0.5420014555
92	0.5411265334
93	0.5410333337
94	0.5404430184
95	0.5400595251
96	0.5399485833
97	0.5392598613
98	0.5387334872
99	0.5386191173
